date,latitude,longitude,altitude,Location.ID,BMP280,SHT31HE,SHT31TE,Absolute_humidity,Td_deficit,SHT31HI,SHT31TI,CO_A4_P1,D300,NO_B4_P1,NO2_B43F_P1,5301CAT,5301CST,5325CAT,5325CST,5310CAT,5310CST,53PT003,53PT005,53PT010,53PT025,53PT050,53PT100,OPCN3PM1,OPCN3PM25,OPCN3PM10,OPCN3Bin0,OPCN3Bin1,OPCN3Bin2,OPCN3Bin3,OPCN3Bin4,OPCN3Bin5,OPCN3Bin6,OPCN3Bin7,OPCN3Bin8,OPCN3Bin9,OPCN3Bin10,OPCN3Bin11,OPCN3Bin12,OPCN3Bin13,OPCN3Bin14,OPCN3Bin15,OPCN3Bin16,OPCN3Bin17,OPCN3Bin18,OPCN3Bin19,OPCN3Bin20,OPCN3Bin21,OPCN3Bin22,OPCN3Bin23,OPCN3Hum,OPCN3Temp,OPCN3Vol,CO_A4_P1_flag,D300_flag,NO_B4_P1_flag,NO2_B43F_P1_flag,OX_A431_P1_flag,5301CAT_flag,5301CST_flag,OPCN3PM1_flag,5310CAT_flag,5310CST_flag,OPCN3PM10_flag,5325CAT_flag,5325CST_flag,OPCN3PM25_flag,BMP280_flag,SHT31HE_flag,SHT31HI_flag,SHT31TE_flag,SHT31TI_flag,Ref.Long,Ref.Lat,Ref.CO_ppm,Ref.NO,Ref.NO2,Ref.O3,Ref.PM10,Ref.PM2.5
2020-05-21T12:26:00Z,45.8352522222222,15.9784446296667,197.355555555556,ZAG_REF_IMI,1001.9375,24.8397802700847,34.1283283741512,,,25.3097581445029,40.4974441138323,181.991428632751,427,697.547469446012,2.54924780158345,2.33333333333333,2,3.33333333333333,3.33333333333333,3,3.33333333333333,573.666666666667,178.666666666667,17.3333333333333,0,0,0,0.421875,1.203125,5.28125,3.421875,0.5,0.234375,0.078125,0.078125,0.03125,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,24.442,29.8235,146.8125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:27:00Z,45.8352671431429,15.9784554758571,197.228571428571,ZAG_REF_IMI,1002.02083333333,25,32.4635690852216,,,25.411230640116,40.2426184481575,178.927214665914,442,651.28718066253,5.28936221423505,1.33333333333333,1.33333333333333,2.33333333333333,2.33333333333333,3,3.33333333333333,510,155,18.6666666666667,2.33333333333333,0.666666666666667,0.666666666666667,0.4375,1.375,6.1875,3.4375,0.53125,0.21875,0.03125,0.09375,0.03125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,23.299,30.216,146.046875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:28:00Z,45.835271667,15.9784604762857,197.2,ZAG_REF_IMI,1001.95833333333,25.0827801937896,32.0256351567864,,,25.5180437933928,39.6612497138933,175.980855082418,437,628.686734233958,3.10905612244827,2,1.33333333333333,2.33333333333333,2.33333333333333,2,2,493,150.333333333333,11.6666666666667,1.33333333333333,0,0,0.4375,1.46875,6.84375,3.4375,0.59375,0.21875,0.09375,0.0625,0.03125,0.03125,0.03125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.807,30.452,149.390625,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:29:00Z,45.8352758335,15.9784844443333,197.616666666667,ZAG_REF_IMI,1001.9375,25.1869230182345,31.6838330663004,,,25.6328679331655,39.0508888380255,175.096947207368,425,604.320627928155,2.87334735576853,2,2,5.5,5.5,7,7,572,181,33,14,1,2,0.40625,1.375,14.21875,3.21875,0.5,0.21875,0.0625,0.09375,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.647,30.679,150.96875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:30:00Z,45.8352829165,15.978497708125,197.775,ZAG_REF_IMI,1001.95833333333,25.2563515678645,32.7351796749828,,,25.7316700999466,38.3993286030366,177.689743640846,420,589.78336160561,3.10905612244827,2.66666666666667,2.33333333333333,3.33333333333333,3.66666666666667,4,4.33333333333333,573,179.666666666667,18,2.33333333333333,1.66666666666667,0.666666666666667,0.34375,1.21875,11.0625,2.96875,0.40625,0.1875,0.0625,0.0625,0.0625,0.03125,0.03125,0.03125,0.03125,0.03125,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,22.704,30.894,158.46875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:31:00Z,45.835293095,15.9785054762857,197.8,ZAG_REF_IMI,1002,25.3738460364691,30.7148851758602,,,25.8331425955596,37.8912031738766,172.975568307251,438,576.187780550922,6.52683323930457,2,2.33333333333333,2.66666666666667,2.66666666666667,3.66666666666667,4,532.666666666667,163.666666666667,14.6666666666667,3,0.666666666666667,0.666666666666667,0.375,1.25,14.375,3.375,0.5,0.09375,0.09375,0.09375,0.03125,0.03125,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,22.102,31.112,150.09375,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,2.1,
2020-05-21T12:32:00Z,45.8352936108333,15.9785061113333,197.516666666667,ZAG_REF_IMI,1002.02083333333,25.4512855725948,29.0775921263447,,,25.9372854200046,36.914625772488,173.152349882261,456,556.059257950476,6.99825077266406,2.5,2.5,4,4,4.5,5,530.5,169.5,27.5,2.5,1,1,0.8125,10.625,209.09375,3.5,0.59375,0.40625,0.1875,0.34375,0.40625,0.46875,0.21875,0.3125,0.25,0.125,0.0625,0.09375,0.0625,0.03125,0.03125,0,0.03125,0,0,0,0,0,0,20.522,31.306,135.71875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,2.1,
2020-05-21T12:33:00Z,45.83529541675,15.978506667,197.3,ZAG_REF_IMI,1002.02083333333,25.4806591897459,29.404135194934,,,26.0360875867857,36.2249179827573,167.966757015306,440,542.287110908065,6.64468762264444,2,1.66666666666667,3.33333333333333,3,3.33333333333333,3.33333333333333,501,154.333333333333,19.3333333333333,1,0,0.333333333333333,0.46875,1.90625,17.640625,3.53125,0.40625,0.265625,0.078125,0.109375,0.09375,0.046875,0,0.015625,0,0,0,0,0.015625,0,0,0,0.015625,0,0,0,0,0,0,19.9755,31.571,137.3515625,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,2.1,
2020-05-21T12:34:00Z,45.835296667,15.978507857,197.157142857143,ZAG_REF_IMI,1001.97916666667,25.5260547798886,29.3263141832609,,,26.129549095903,35.4619668879225,162.957945723361,429,527.514423268556,6.4089788559647,2,2,3.66666666666667,3.66666666666667,3.33333333333333,3.66666666666667,489,155.333333333333,18.6666666666667,0.666666666666667,0,0,0.4375,1.375,9.21875,3.5,0.4375,0.21875,0.0625,0.125,0.03125,0.03125,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,19.636,31.799,145.828125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,2.1,
2020-05-21T12:35:00Z,45.835296667,15.978508333,197,ZAG_REF_IMI,1002,25.616845960174,29.4285496299687,,,26.2096589608606,34.8149843595026,164.843615856799,420,515.449080774137,5.5250709809148,1.5,1.5,3,3,3,3,469,140,16.5,2,0,0,0.4375,1.40625,7.15625,3.625,0.46875,0.28125,0.09375,0.0625,0.03125,0,0.03125,0.03125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.088,31.939,149.40625,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,2.1,
