date,latitude,longitude,altitude,Location.ID,BMP280,SHT31HE,SHT31TE,Absolute_humidity,Td_deficit,SHT31HI,SHT31TI,CO_A4_P1,D300,NO_B4_P1,NO2_B43F_P1,5301CAT,5301CST,5325CAT,5325CST,5310CAT,5310CST,53PT003,53PT005,53PT010,53PT025,53PT050,53PT100,OPCN3PM1,OPCN3PM25,OPCN3PM10,OPCN3Bin0,OPCN3Bin1,OPCN3Bin2,OPCN3Bin3,OPCN3Bin4,OPCN3Bin5,OPCN3Bin6,OPCN3Bin7,OPCN3Bin8,OPCN3Bin9,OPCN3Bin10,OPCN3Bin11,OPCN3Bin12,OPCN3Bin13,OPCN3Bin14,OPCN3Bin15,OPCN3Bin16,OPCN3Bin17,OPCN3Bin18,OPCN3Bin19,OPCN3Bin20,OPCN3Bin21,OPCN3Bin22,OPCN3Bin23,OPCN3Hum,OPCN3Temp,OPCN3Vol,CO_A4_P1_flag,D300_flag,NO_B4_P1_flag,NO2_B43F_P1_flag,OX_A431_P1_flag,5301CAT_flag,5301CST_flag,OPCN3PM1_flag,5310CAT_flag,5310CST_flag,OPCN3PM10_flag,5325CAT_flag,5325CST_flag,OPCN3PM25_flag,BMP280_flag,SHT31HE_flag,SHT31HI_flag,SHT31TE_flag,SHT31TI_flag,Ref.Long,Ref.Lat,Ref.Press,Ref.RH,Ref.Temp,Ref.CO_ppm,Ref.NO,Ref.NO2,Ref.O3,Ref.PM1.Fidas,Ref.PM2.5.Fidas,Ref.PM4.Fidas,Ref.PM10.Fidas,Ref.PMtot.Fidas,Ref.PM10.TEOM,Ref.PM2.5.TEOM,Ref.PM10,Ref.PM2.5,Ref.PM1
2020-09-11T09:21:00Z,59.932341667,10.7245945835,64,OSL_REF_KVN,1002.875,14.0302891584649,56.0906385900664,,,15.4535744258793,54.2092011902037,82.3455475188873,414,591.254744836637,-7.43891118647116,0.333333333333333,0.333333333333333,0.666666666666667,1,0.666666666666667,0.666666666666667,230.666666666667,71.3333333333333,17,0.666666666666667,0,0,0.40625,1.9375,8.40625,1.625,0.625,0.28125,0.09375,0.15625,0.125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.967,18.837,148.546875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.200562,57.416628,14.398981,0.167949769707181,14.0756874255146,11.8773512807989,11.8437956489975,1.273881,2.91663148148148,4.21574,10.2222036144578,13.753548,,,10.2222036144578,2.91663148148148,1.273881
2020-09-11T09:22:00Z,59.932341667,10.724598095,63.9142857142857,OSL_REF_KVN,1002.85416666667,14.0543221179522,56.2249179827573,,,15.5016403448539,53.9833676661326,94.4256218112242,414,554.941006694896,-5.19967790301187,2,1.5,2.5,2.5,2,2.5,426,136.5,17.5,0,0,0,0.40625,1.53125,5.9375,2.109375,0.609375,0.265625,0.078125,0.109375,0.0625,0.015625,0.015625,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,41.2435,19.1405,145.7265625,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.200562,57.149725,14.440953,0.170415097194361,10.5184693843759,10.0165786442187,10.3771540357317,1.276997,2.87493148148148,4.102287,9.88684698795181,13.3402,,,9.88684698795181,2.87493148148148,1.276997
2020-09-11T09:23:00Z,59.932341667,10.7246,63.9,OSL_REF_KVN,1002.83333333333,14.0703440909438,55.9533073929961,,,15.5363546196689,53.6751354238193,96.0755831779824,425,580.719640902485,-12.3887952867458,0.666666666666667,1.33333333333333,2.33333333333333,2,2.66666666666667,3.33333333333333,402,124.666666666667,16.3333333333333,2.66666666666667,1.33333333333333,1,0.34375,1.3125,2.53125,1.34375,0.46875,0.21875,0.0625,0.125,0.09375,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.615,19.399,133.75,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.200562,57.149725,14.440953,0.178460497375021,11.6663590896213,15.2036870099676,10.4938457557993,1.294068,2.81608055555556,3.950833,9.18718915662651,12.362045,,,9.18718915662651,2.81608055555556,1.294068
2020-09-11T09:24:00Z,59.932341667,10.7246011907143,63.9,OSL_REF_KVN,1002.8125,14.0810254062715,55.7289997711147,,,15.5737392233158,53.5072861829557,92.4220972944464,422,501.971210377931,-7.37998399480036,0.333333333333333,0.333333333333333,2.33333333333333,2.33333333333333,2.66666666666667,3,319.666666666667,102.666666666667,17.3333333333333,5,1,0.333333333333333,0.5,1.875,8.65625,2.1875,0.625,0.40625,0.15625,0.15625,0.09375,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.944,19.548,133.6875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.200562,56.97249,14.456693,0.201290562815037,11.8798457648866,13.5011907756045,10.1272041425334,1.311885,2.80277777777778,3.916426,8.77966987951807,11.657332,,,8.77966987951807,2.80277777777778,1.311885
2020-09-11T09:25:00Z,59.932341667,10.724601667,63.9,OSL_REF_KVN,1002.79166666667,14.0917067215992,55.8922713054093,,,15.6111238269627,53.3760585946441,101.585275599122,426,459.477662665878,-4.43362441130356,1,0.5,1,1,1,1,244,79,11,1,0,0,0.375,1.46875,6.78125,1.6875,0.53125,0.3125,0.09375,0.09375,0.09375,0.03125,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,39.675,19.691,139.421875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.200562,56.97249,14.456693,0.22277197336412,65.1972024396149,40.3797362362524,8.61056252926763,1.316725,2.80087037037037,3.926448,8.49353493975904,10.475404,,,8.49353493975904,2.80087037037037,1.316725
2020-09-11T09:26:00Z,59.932341458625,10.72460312475,63.975,OSL_REF_KVN,1002.79166666667,14.1103990234226,56.1470969710842,,,15.6378271152819,53.1975280384527,127.365921954719,439,432.580777202708,-5.02289632800292,0.666666666666667,0.333333333333333,1,1.33333333333333,3,3,236,75.3333333333333,14,3.33333333333333,2.33333333333333,1.66666666666667,0.46875,2.84375,11,1.71875,0.625,0.28125,0.15625,0.15625,0.1875,0.0625,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.551,19.816,136.359375,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.186829,56.859356,14.451656,0.24110089885494,29.0877155598975,25.5445610014275,8.37725424933516,1.328355,2.80565092592593,3.959732,8.14818795180723,9.21163,,,8.14818795180723,2.80565092592593,1.328355
2020-09-11T09:27:00Z,59.93234,10.724602857,64,OSL_REF_KVN,1002.75,14.1611352712291,56.401922636759,,,15.669871061265,53.0540932326238,97.1951998197112,430,412.687675919226,-5.61216824470228,0.333333333333333,0,1.33333333333333,1,1.66666666666667,1.66666666666667,259.666666666667,82.3333333333333,16,1.66666666666667,0.333333333333333,0,0.40625,1.5625,4.03125,1.5625,0.53125,0.3125,0.09375,0.125,0.09375,0.03125,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,39.473,19.942,148.578125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.186829,56.859356,14.451656,0.277484991143698,17.0793705648936,14.4061158570704,10.7606126360693,1.334649,2.8051037037037,3.961728,8.09500361445783,9.336773,,,8.09500361445783,2.8051037037037,1.334649
2020-09-11T09:28:00Z,59.932341667,10.724603333,64,OSL_REF_KVN,1002.70833333333,14.2359044785229,56.1852445258259,,,15.70458533608,52.9671168078126,90.9489175026979,420,399.15095019378,-5.31753228635346,0.5,0.5,1.5,2,2.5,2.5,265,84.5,18.5,5,1,0,0.34375,1.46875,3.5625,1.4375,0.5,0.3125,0.0625,0.09375,0.0625,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.316,20.064,157.765625,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.200562,56.761867,14.452705,0.316313532014138,16.1497618415469,11.3495225384473,12.5106376894702,1.334832,2.82245925925926,3.989471,8.43362048192771,10.424003,,,8.43362048192771,2.82245925925926,1.334832
2020-09-11T09:29:00Z,59.932341667,10.724603333,64,OSL_REF_KVN,1002.6875,14.3053330281529,56.055542839704,,,15.7392996108949,52.8908216983291,83.1116010105964,427.5,389.086688893556,-5.84787701138202,1,0,2.66666666666667,2.66666666666667,2.66666666666667,2.66666666666667,282.666666666667,90,24.3333333333333,4.33333333333333,0,0,0.3125,1.21875,5.40625,1.375,0.5,0.25,0.03125,0.09375,0.03125,0.03125,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.133,20.179,163.125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.200562,56.761867,14.452705,0.270041723007206,11.7677084326193,10.5995434520189,11.7773294095377,1.324595,2.82240462962963,3.97675,8.8113,11.371045,,,8.8113,2.82240462962963,1.324595
2020-09-11T09:30:00Z,59.932341667,10.7246044443333,64,OSL_REF_KVN,1002.64583333333,14.3507286182956,55.7976653696498,,,15.7793545433738,52.822156099794,86.6472325107926,433,391.676323380163,-6.73178488643192,1.5,1,3,3,3,3,439.5,142.5,22,2.5,0.5,1,0.4375,1.75,6.21875,2.65625,0.75,0.1875,0.09375,0.125,0.0625,0.03125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.927,20.287,145.140625,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.186829,56.602374,14.486493,0.254553041510715,11.0702707832417,11.06638638277,10.6273544629386,1.310591,2.82870833333333,3.986295,9.05300481927711,11.742215,,,9.05300481927711,2.82870833333333,1.310591
